date,close,volume,Signal,Position,Holdings,Cash,Total_Equity,Trade_Type,PnL
2025-05-09 13:25:00,297.9,503429.0,1,3864,1151085.5999999999,241.35670000035316,1151326.9567000002,Buy,0.0
2025-05-09 13:30:00,298.03,383069.0,1,3864,1151587.92,241.35670000035316,1151829.2767000003,Buy,0.0
2025-05-09 13:35:00,298.74,1029765.0,1,3864,1154331.36,241.35670000035316,1154572.7167000005,Buy,0.0
2025-05-09 13:40:00,299.7,1291513.0,1,3864,1158040.8,241.35670000035316,1158282.1567000004,Buy,0.0
2025-05-09 13:45:00,300.65,1667885.0,1,3864,1161711.5999999999,241.35670000035316,1161952.9567000002,Buy,0.0
2025-05-09 13:50:00,300.26,1204155.0,1,3864,1160204.64,241.35670000035316,1160445.9967000003,Buy,0.0
2025-05-09 13:55:00,301.0292,947810.0,1,3864,1163176.8288,241.35670000035316,1163418.1855000004,Buy,0.0
2025-05-09 14:00:00,299.7164,983076.0,1,3864,1158104.1696000001,241.35670000035316,1158345.5263000005,Buy,0.0
2025-05-09 14:05:00,299.9843,859407.0,1,3864,1159139.3352,241.35670000035316,1159380.6919000004,Buy,0.0
2025-05-09 14:10:00,300.08,542352.0,1,3864,1159509.1199999999,241.35670000035316,1159750.4767000002,Buy,0.0
2025-05-09 14:15:00,298.8722,948561.0,1,3864,1154842.1808,241.35670000035316,1155083.5375000003,Buy,0.0
2025-05-09 14:20:00,298.8117,912592.0,1,3864,1154608.4087999999,241.35670000035316,1154849.7655000002,Buy,0.0
2025-05-09 14:25:00,298.455,603469.0,1,3864,1153230.1199999999,241.35670000035316,1153471.4767000002,Buy,0.0
2025-05-09 14:30:00,298.4771,580651.0,1,3864,1153315.5144,241.35670000035316,1153556.8711000003,Buy,0.0
2025-05-09 14:35:00,297.6,1011070.0,1,3864,1149926.4000000001,241.35670000035316,1150167.7567000005,Buy,0.0
2025-05-09 14:40:00,296.62,917526.0,1,3864,1146139.68,241.35670000035316,1146381.0367000003,Buy,0.0
2025-05-09 14:45:00,297.3022,930961.0,1,3864,1148775.7008,241.35670000035316,1149017.0575000003,Buy,0.0
2025-05-09 14:50:00,297.13,618781.0,1,3864,1148110.32,241.35670000035316,1148351.6767000004,Buy,0.0
2025-05-09 14:55:00,297.13,533350.0,1,3864,1148110.32,241.35670000035316,1148351.6767000004,Buy,0.0
2025-05-09 15:00:00,297.61,782765.0,1,3864,1149965.04,241.35670000035316,1150206.3967000004,Buy,0.0
2025-05-09 15:05:00,298.625,1054489.0,1,3864,1153887.0,241.35670000035316,1154128.3567000004,Buy,0.0
2025-05-09 15:10:00,298.56,833767.0,1,3864,1153635.84,241.35670000035316,1153877.1967000004,Buy,0.0
2025-05-09 15:15:00,298.54,934714.0,1,3864,1153558.56,241.35670000035316,1153799.9167000004,Buy,0.0
2025-05-09 15:20:00,298.34,739369.0,1,3864,1152785.76,241.35670000035316,1153027.1167000004,Buy,0.0
2025-05-09 15:25:00,297.81,684251.0,1,3864,1150737.84,241.35670000035316,1150979.1967000004,Buy,0.0
2025-05-09 15:30:00,297.82,1157984.0,1,3864,1150776.48,241.35670000035316,1151017.8367000003,Buy,0.0
2025-05-09 15:35:00,298.245,801051.0,1,3864,1152418.68,241.35670000035316,1152660.0367000003,Buy,0.0
2025-05-09 15:40:00,299.4599,1358855.0,1,3864,1157113.0536,241.35670000035316,1157354.4103000003,Buy,0.0
2025-05-09 15:45:00,298.36,1182486.0,1,3864,1152863.04,241.35670000035316,1153104.3967000004,Buy,0.0
2025-05-09 15:50:00,299.13,1342496.0,1,3864,1155838.32,241.35670000035316,1156079.6767000004,Buy,0.0
2025-05-09 15:55:00,298.1017,2422397.0,1,3864,1151864.9688,241.35670000035316,1152106.3255000003,Buy,0.0
2025-05-09 16:05:00,298.08,110031.0,1,3864,1151781.1199999999,241.35670000035316,1152022.4767000002,Buy,0.0
2025-05-09 16:15:00,298.73,477804.0,1,3864,1154292.72,241.35670000035316,1154534.0767000003,Buy,0.0
2025-05-09 16:25:00,298.5795,510035.0,1,3864,1153711.188,241.35670000035316,1153952.5447000004,Buy,0.0
